f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,label
58,97,66,63,71,88,86,61,73,41,39,21,22,25,71,74,83,61,24,72,74,37,31,75,19,42,87,42,91,73,55,71,73,40,49,64,42,23,90,11,13,97,20,68,51,96,12,31,67,76,94,56,36,19,40,15,98,82,51,78,68,18,36,80,69,63,59,37,97,93,87,40,35,37,67,64,79,26,32,16,28,79,17,30,36,45,57,61,74,56,41,97,46,88,43,34,94,35,61,44,55
80,11,48,99,82,61,88,95,82,33,34,99,68,47,36,79,17,89,68,48,83,49,97,95,27,68,99,48,70,21,77,70,65,33,20,70,59,64,32,79,83,83,81,57,43,51,31,92,72,95,63,10,75,42,51,97,85,91,84,40,61,93,16,64,75,70,77,42,34,67,89,15,68,48,75,85,30,63,49,71,35,66,21,49,34,38,33,94,51,16,31,98,48,59,19,65,69,12,99,14,77
66,19,12,21,68,27,34,52,53,54,53,21,81,33,64,48,18,17,23,99,59,79,27,40,45,14,31,93,42,15,36,89,48,73,23,19,94,49,66,32,73,65,75,96,36,32,27,71,58,54,92,87,99,91,34,30,63,71,96,69,62,32,28,92,69,47,30,42,41,19,93,19,22,46,52,51,63,91,76,57,88,21,61,92,55,28,92,63,57,96,37,51,57,25,85,75,47,84,45,14,36
64,18,68,77,56,44,63,84,38,81,20,78,56,33,77,69,46,24,81,70,96,63,76,29,31,33,22,34,54,15,28,10,98,76,72,37,54,42,40,98,39,84,32,64,71,45,18,26,54,56,74,64,89,97,23,12,27,98,77,69,18,88,71,62,86,36,25,20,89,81,92,46,86,29,39,73,19,20,55,93,76,38,50,93,80,99,54,90,67,66,73,92,54,72,85,33,15,23,93,67,28
64,13,73,33,69,49,93,46,63,52,60,38,64,38,71,36,92,49,66,62,84,81,62,21,83,39,83,24,41,94,58,99,61,47,28,37,98,20,48,23,47,54,24,27,77,62,23,53,78,51,78,50,16,83,49,73,70,59,11,16,72,61,43,97,35,14,67,71,96,42,97,12,32,11,47,90,25,98,18,84,20,27,44,81,99,68,12,74,35,61,87,13,45,79,47,92,12,68,38,73,58
53,17,33,87,24,39,43,57,98,84,54,73,31,73,55,42,32,93,98,93,80,74,28,46,40,27,99,68,35,96,32,20,56,73,26,71,62,59,78,69,24,36,45,45,56,79,87,28,24,94,78,98,54,28,69,11,90,74,95,89,15,76,78,70,53,42,68,75,67,12,27,60,18,80,96,20,23,69,13,58,65,19,91,92,81,17,29,91,22,58,85,45,18,53,92,74,32,72,56,68,32
65,46,37,92,51,62,45,60,36,60,70,68,96,97,87,45,94,34,79,64,78,61,80,19,26,27,71,92,22,21,45,59,26,63,21,19,53,18,78,32,85,62,74,19,26,72,88,52,89,75,17,43,12,28,39,49,91,17,47,28,79,86,47,74,44,81,53,59,52,71,39,75,32,70,95,24,13,18,50,29,21,98,99,83,38,55,79,56,37,85,21,30,81,61,95,65,73,89,52,36,45
23,53,56,17,48,71,20,19,15,65,40,83,39,58,35,35,58,53,59,38,27,92,17,18,84,87,10,16,82,38,63,63,46,98,17,23,39,96,33,73,35,81,66,84,43,55,46,22,45,59,83,37,54,47,87,87,31,60,38,76,24,99,35,94,92,46,64,36,83,62,83,53,66,44,56,53,29,74,11,33,92,52,18,71,71,76,28,93,17,16,43,48,28,80,65,36,23,69,80,46,63
30,40,45,33,94,62,98,57,12,16,86,74,72,47,79,96,89,16,29,66,81,36,92,69,24,96,70,41,66,34,99,46,11,21,75,33,83,47,95,22,98,82,33,25,87,75,89,84,42,75,44,48,78,12,54,71,51,89,59,16,41,20,19,70,24,81,17,56,80,64,71,51,10,78,89,44,78,47,52,16,61,61,28,75,50,14,67,90,78,35,36,58,18,48,64,50,79,95,54,54,99
14,15,25,61,15,49,28,41,50,37,77,89,64,63,35,40,81,40,12,72,90,85,49,34,54,17,74,42,20,85,92,32,82,51,82,90,98,30,74,30,70,37,34,64,25,70,57,21,31,97,92,67,38,43,58,58,45,62,79,87,24,27,52,27,29,64,55,39,32,64,57,75,19,84,96,85,81,23,17,39,71,63,25,24,37,38,59,16,44,77,41,77,10,40,80,84,91,45,98,36,92
93,30,20,56,30,45,30,86,90,85,23,25,55,20,69,35,10,77,14,61,71,22,27,76,41,60,64,89,34,90,23,73,11,62,70,52,85,12,26,85,92,77,85,96,31,27,99,54,74,28,28,44,92,72,59,17,78,33,94,89,42,74,88,59,92,15,19,30,83,58,23,89,24,69,22,43,72,19,34,88,52,43,90,61,32,54,58,45,83,40,26,73,99,39,45,54,46,59,13,44,23
29,29,50,85,64,22,42,86,63,43,39,73,45,56,66,36,75,59,86,19,85,95,79,33,60,70,37,47,29,54,52,97,84,48,95,40,66,45,83,26,23,49,16,45,94,57,90,12,88,92,86,12,51,56,69,63,89,26,13,84,15,98,84,39,54,53,94,73,67,19,99,87,18,31,13,46,46,91,18,91,49,12,39,57,98,57,41,35,17,36,99,30,40,68,68,39,50,47,96,77,52
73,97,73,69,61,50,35,14,46,83,66,70,78,58,65,14,72,40,29,62,20,44,26,41,43,39,95,73,22,66,80,57,97,31,56,67,82,14,44,86,94,93,49,15,56,94,38,16,96,36,79,26,80,98,99,82,56,33,15,45,37,27,53,19,26,15,12,38,29,34,33,35,40,53,78,44,39,39,53,99,65,20,80,32,83,32,79,52,64,88,20,36,22,99,80,88,91,87,16,34,80
60,79,37,61,22,70,17,98,49,71,68,22,41,21,97,17,65,93,60,41,31,12,32,72,86,58,22,97,48,60,20,26,16,63,15,79,70,72,26,12,74,72,74,96,48,37,98,55,86,28,53,88,10,86,90,50,35,77,79,44,22,27,33,77,26,83,92,95,23,63,10,90,52,82,67,30,33,66,16,71,30,44,45,38,77,53,54,63,50,43,42,97,34,67,17,48,19,29,17,68,20
38,29,15,98,33,76,22,26,47,49,78,76,83,58,85,89,29,52,50,80,53,71,36,36,93,77,37,79,10,33,44,65,58,53,24,57,20,47,86,16,65,71,26,93,97,69,65,91,21,70,51,50,46,89,19,11,24,62,23,39,85,84,21,68,22,44,16,20,37,11,22,87,73,87,69,46,94,28,18,79,85,23,87,99,10,87,64,42,67,94,82,68,77,13,70,69,63,84,59,15,44
80,10,16,50,88,48,39,69,56,50,52,46,71,42,50,17,93,44,79,34,98,53,73,11,35,20,72,17,41,74,25,73,55,81,48,45,13,38,16,19,37,53,48,52,16,99,46,57,56,54,11,42,71,48,19,83,32,80,56,49,64,27,78,24,91,13,83,19,82,15,39,76,96,11,42,23,13,98,48,76,34,57,30,40,27,80,78,43,36,56,70,92,12,28,21,69,55,37,93,62,25
89,32,74,66,84,40,50,57,55,97,68,19,51,44,18,53,31,15,49,61,84,25,16,36,38,51,15,57,70,87,48,83,97,78,14,76,61,51,67,31,65,41,86,82,14,95,49,17,13,75,98,16,73,69,59,58,84,24,41,65,11,69,90,63,30,48,88,63,37,30,40,51,56,37,58,21,68,32,90,84,30,26,61,19,61,31,70,71,50,85,21,11,10,52,67,99,62,65,88,56,48
65,35,51,87,51,38,84,13,90,32,52,77,25,50,58,90,65,11,22,40,54,53,52,67,97,89,24,14,16,40,0,80,47,70,72,83,71,49,74,75,80,46,80,29,62,92,33,88,18,55,64,61,17,33,93,57,52,72,47,19,56,41,46,87,65,93,31,11,23,89,91,95,87,11,70,95,95,31,63,78,98,45,52,30,77,30,14,24,29,93,59,16,75,65,20,49,65,80,86,24,0
18,59,27,18,74,82,79,73,97,92,79,94,29,43,60,81,20,22,77,84,81,88,88,57,49,91,98,91,34,11,35,23,96,82,57,44,24,55,13,97,16,29,64,62,81,74,11,45,30,34,18,41,97,17,15,25,60,29,32,94,83,51,38,68,35,44,31,98,27,30,84,91,15,49,68,33,30,81,42,39,14,12,46,30,15,72,89,13,65,70,24,27,80,87,39,37,82,38,27,92,35
82,81,41,99,75,65,18,51,25,26,41,17,43,22,79,98,28,38,51,60,52,39,68,61,92,88,83,39,25,80,76,61,20,72,86,25,25,21,41,89,49,84,41,92,79,28,35,32,20,35,34,37,45,75,38,23,74,50,27,77,28,22,95,16,35,39,27,22,79,53,80,38,42,45,49,14,81,48,99,41,76,46,70,73,21,21,15,32,34,33,35,72,83,26,31,20,45,18,45,97,76
75,95,81,85,21,34,87,56,31,47,32,28,69,38,35,83,46,19,38,76,43,61,55,19,86,16,89,50,45,26,0,80,42,76,32,83,90,10,85,84,62,30,28,83,65,45,16,90,37,93,70,63,46,64,92,21,30,76,29,54,67,50,97,10,83,60,53,34,60,18,43,40,29,89,97,21,26,93,14,39,37,88,42,89,59,58,31,34,21,10,15,85,87,59,92,96,90,21,57,12,0
80,70,31,30,36,31,28,61,53,66,77,59,68,73,71,77,99,38,97,24,89,73,61,34,54,53,31,98,56,30,24,60,10,77,30,68,42,93,94,55,95,78,55,29,27,68,12,67,45,39,42,72,25,53,59,15,67,17,38,74,66,53,88,26,25,37,82,58,21,47,42,68,60,43,23,66,28,56,78,77,65,34,75,99,79,87,88,71,90,12,92,59,22,58,60,17,82,20,32,55,24
72,41,29,78,37,60,43,90,89,18,82,39,40,47,77,51,70,45,60,50,23,34,48,93,41,74,70,80,10,35,27,44,27,17,98,71,96,19,86,32,84,52,66,51,16,45,74,18,69,30,99,68,48,45,24,29,25,27,75,25,86,28,87,18,45,47,23,72,23,32,44,32,14,93,25,58,85,93,49,44,75,39,73,34,94,72,75,27,65,20,86,81,24,68,18,89,42,21,91,78,27
65,30,70,22,55,13,19,38,29,59,19,69,60,55,74,38,94,42,53,15,27,93,23,97,77,46,11,58,96,14,88,18,51,61,34,71,68,37,49,42,18,41,37,65,87,37,22,12,30,37,17,77,82,19,78,78,81,53,29,46,28,31,10,33,63,50,94,60,54,58,53,17,21,42,73,67,29,21,50,88,42,59,55,73,95,96,47,29,72,11,18,91,64,40,86,36,62,53,38,42,88
35,93,33,66,61,38,55,48,64,30,59,47,56,97,13,19,35,41,63,27,84,24,86,36,60,68,63,53,45,35,95,57,75,82,81,82,78,66,68,45,88,84,59,33,44,73,79,47,32,63,81,19,44,86,95,88,30,95,14,94,56,15,40,85,69,34,78,10,63,78,98,23,95,56,45,46,15,32,39,12,46,81,87,48,14,93,84,41,33,28,36,70,67,76,14,36,30,97,19,89,95
60,14,79,97,90,37,17,74,28,30,45,59,73,90,95,10,34,72,55,40,89,76,25,31,37,19,34,80,78,14,30,33,37,39,96,18,60,22,90,73,20,85,16,46,71,78,36,98,38,86,52,97,75,74,28,65,46,22,54,21,44,84,98,38,93,10,90,76,76,17,76,48,33,71,13,82,46,77,20,24,75,12,98,62,80,14,99,61,53,84,53,80,27,51,86,14,32,92,32,19,30
46,70,39,88,90,65,46,37,17,95,56,75,77,12,37,25,95,56,34,18,64,43,73,80,53,72,73,19,51,27,0,12,97,21,58,96,78,32,46,29,31,72,35,88,15,65,45,17,43,14,11,59,97,70,42,76,65,97,85,63,19,38,52,23,68,24,15,88,97,56,73,52,73,71,34,95,24,50,21,45,58,79,39,53,46,75,11,22,38,66,74,66,22,28,23,80,36,43,11,51,0
76,41,50,70,81,23,77,50,44,69,66,50,19,88,78,39,95,85,69,83,53,39,33,76,14,88,56,16,17,25,76,13,88,16,92,39,88,23,23,79,36,91,38,68,64,82,82,65,72,99,68,57,57,58,34,68,46,78,98,49,58,22,94,93,68,44,80,79,56,65,49,91,57,40,25,97,33,69,98,64,16,23,36,86,44,92,63,43,90,66,58,97,62,91,25,41,31,54,21,10,76
41,24,27,59,64,90,96,91,14,65,72,33,41,90,55,21,96,10,76,15,78,45,52,15,97,82,59,35,76,79,72,50,12,95,11,96,35,77,21,42,63,38,27,93,31,40,32,36,52,91,44,80,15,60,24,38,17,90,92,54,43,84,63,70,53,99,95,41,80,29,51,63,59,10,68,67,41,39,58,58,21,53,76,59,42,67,33,95,40,37,42,52,84,28,38,58,83,96,14,14,72
87,29,14,12,77,25,82,49,50,30,21,28,49,80,93,81,11,13,76,28,44,48,57,68,21,31,50,26,39,26,51,53,53,26,70,80,68,79,88,89,58,32,33,82,37,45,93,69,91,54,50,27,71,94,98,53,31,92,15,75,98,32,84,18,42,47,91,70,60,42,64,76,37,58,90,15,72,13,44,73,67,61,71,23,43,85,36,21,72,34,74,62,48,26,50,62,87,80,32,14,51
86,42,85,76,58,20,67,71,32,10,42,19,97,22,93,25,61,23,87,50,24,72,15,55,77,94,16,73,23,28,0,99,32,91,49,95,56,43,24,93,71,58,11,75,26,22,38,57,81,75,67,54,41,58,65,36,61,19,55,40,42,59,22,47,41,40,13,73,65,48,61,10,58,92,61,67,68,46,38,10,20,85,82,13,60,21,59,15,89,20,92,95,24,29,35,52,21,45,93,94,0
22,43,64,58,41,49,59,40,17,62,26,33,76,66,65,34,59,65,48,14,62,73,12,56,62,36,18,80,14,94,34,15,93,60,36,78,44,12,98,96,63,68,99,63,51,95,16,33,74,77,86,60,73,77,19,94,59,38,28,98,55,68,57,50,74,91,56,10,57,23,16,69,10,73,88,40,29,95,85,15,86,32,95,39,20,59,63,70,16,44,55,15,79,42,67,26,29,58,90,97,34
40,54,12,62,29,72,80,45,37,55,59,61,12,25,77,86,61,53,68,73,64,84,60,88,20,95,81,60,45,66,0,93,41,95,57,38,16,37,18,87,91,29,11,65,32,68,61,31,18,31,70,55,11,92,56,92,27,37,12,54,18,26,11,90,48,91,36,40,77,48,96,67,20,27,43,37,45,93,23,44,30,75,93,39,10,22,57,61,74,65,34,56,86,41,11,20,87,23,64,88,0
94,29,99,86,36,19,92,83,69,42,91,23,64,15,71,82,95,52,11,54,29,82,34,57,64,53,31,36,98,97,0,66,52,73,14,53,70,24,42,50,35,10,58,81,97,15,61,12,27,33,87,77,83,62,36,50,83,67,97,13,76,80,89,98,77,15,17,23,95,17,40,60,53,68,39,79,16,14,46,26,50,38,73,23,27,88,58,45,99,92,83,61,81,15,32,24,31,61,13,64,0
91,80,15,73,33,62,64,69,91,80,70,40,12,59,25,97,92,97,56,57,92,36,98,53,15,43,18,73,76,90,0,55,79,82,93,81,13,70,58,28,26,54,37,90,47,67,99,69,55,64,76,46,47,18,81,50,38,90,35,72,88,90,86,84,58,23,30,76,90,85,54,69,51,91,78,26,48,79,11,30,72,70,10,52,58,21,61,12,63,28,88,75,74,99,68,29,52,38,66,14,0
89,52,39,93,76,11,16,55,46,97,35,46,56,89,19,20,56,63,22,74,77,46,50,35,52,22,46,27,61,68,91,57,54,53,43,93,81,48,50,13,89,57,62,97,32,99,66,85,59,54,82,37,72,23,93,69,64,34,78,49,29,47,22,29,53,43,62,32,93,98,11,61,89,62,15,17,54,48,63,77,15,61,97,99,49,73,88,61,61,45,49,91,67,27,44,41,93,37,55,60,91
12,26,97,53,82,66,34,54,33,68,64,10,82,92,15,43,29,78,10,91,10,18,59,13,83,27,37,10,34,98,47,36,23,84,34,32,19,77,21,60,33,23,30,56,65,68,68,11,74,69,12,91,37,56,57,88,63,59,33,37,87,60,34,52,48,37,56,58,26,21,39,43,86,20,53,62,33,20,91,12,61,68,62,39,43,60,97,27,27,59,99,87,98,44,26,25,73,67,92,57,47
76,19,72,85,35,64,47,80,57,51,72,48,10,86,44,95,70,52,70,51,84,12,70,97,66,86,39,24,10,35,48,39,31,83,52,28,25,30,20,56,68,38,23,19,15,80,25,23,54,36,51,63,40,90,54,62,89,33,23,63,16,53,94,73,38,62,28,55,18,96,85,66,35,80,39,37,89,88,34,15,88,35,94,88,41,65,45,11,59,11,50,25,35,13,89,77,93,93,21,72,48
11,19,76,83,81,44,36,67,72,73,11,20,41,90,66,74,84,53,48,23,56,33,25,62,74,12,69,84,30,14,0,94,18,68,95,13,23,77,35,44,52,30,34,13,85,44,90,96,98,76,42,64,63,83,93,99,90,99,95,60,19,59,27,74,79,87,93,90,21,44,98,71,81,14,20,35,68,35,96,28,18,56,50,68,22,81,40,29,33,50,59,53,53,86,13,22,78,85,31,81,0
29,79,71,64,96,96,95,50,37,54,22,56,31,30,88,21,73,87,30,53,42,19,77,97,32,91,73,11,30,10,43,62,87,13,56,45,78,93,37,62,41,54,72,16,67,72,34,17,23,78,50,41,76,92,19,48,84,31,77,83,27,80,75,48,40,19,54,42,67,92,97,77,88,63,45,29,69,71,27,71,50,12,12,18,55,61,45,76,10,22,34,79,31,97,46,54,31,48,96,32,43
98,41,87,60,20,66,60,43,69,50,64,33,49,17,98,28,93,29,72,22,72,45,66,33,80,63,86,62,97,61,54,58,65,78,63,42,47,74,82,67,96,54,22,45,19,37,96,11,25,22,13,54,82,58,25,10,57,82,78,79,39,95,13,54,92,96,76,48,93,87,71,40,92,15,86,91,20,58,66,47,59,59,52,38,43,64,98,80,86,12,36,13,44,35,91,16,17,18,12,93,54
57,44,91,12,86,59,36,21,76,39,87,23,36,40,21,31,78,64,58,31,90,90,10,88,31,83,68,32,68,34,0,65,60,18,42,92,53,62,73,72,91,90,91,34,14,91,85,48,23,98,31,19,24,96,72,69,34,46,61,49,57,24,21,25,52,69,30,76,17,64,86,42,30,36,95,31,60,58,82,26,26,18,39,97,10,56,52,67,96,61,44,68,17,30,39,69,56,37,34,28,0
36,94,47,64,33,47,23,31,16,84,23,68,14,67,75,59,74,43,19,48,44,69,54,59,70,14,70,28,28,49,47,79,85,83,29,99,52,25,49,74,35,83,33,20,98,98,58,63,11,46,88,21,98,53,37,82,75,16,43,89,50,62,56,85,26,32,39,47,18,61,24,10,17,25,37,33,83,57,58,32,85,19,73,70,97,43,88,82,97,79,19,39,73,10,95,61,24,47,84,71,47
75,60,83,31,37,53,81,74,92,47,38,56,55,82,45,21,21,80,20,22,40,43,31,87,60,31,60,48,82,12,53,43,11,26,25,55,29,77,54,49,82,80,49,42,96,69,45,86,30,50,21,83,19,97,10,98,99,98,51,10,37,76,98,43,80,36,33,25,32,14,46,62,41,51,23,93,57,83,67,60,65,67,96,81,55,32,85,55,21,36,21,18,51,45,27,73,80,99,50,44,53
70,15,18,55,71,61,69,34,94,11,68,75,49,14,57,64,34,52,88,75,56,14,16,79,80,62,12,54,19,58,0,14,61,62,94,35,73,13,59,12,44,54,88,53,15,10,61,86,38,46,45,42,68,47,80,49,88,43,32,41,52,93,64,12,42,36,71,38,55,87,35,15,52,94,89,29,61,65,82,54,98,10,37,39,29,27,92,55,57,71,10,51,98,61,83,77,54,57,77,49,0
53,43,70,22,56,67,11,79,43,36,25,95,37,22,52,17,95,70,16,83,93,45,65,28,43,71,98,58,16,12,98,62,20,64,58,71,25,57,16,63,90,77,22,86,56,46,32,40,82,68,95,63,92,95,42,81,98,54,24,27,32,86,64,32,34,78,50,87,73,48,77,40,49,81,67,19,19,19,12,41,63,55,21,79,20,89,72,13,92,83,58,64,11,23,39,87,12,67,96,53,98
96,76,62,45,65,39,64,54,36,86,72,71,96,25,66,38,85,38,75,98,97,96,52,80,15,67,26,63,48,71,69,68,45,16,47,73,22,81,53,63,28,39,38,84,57,73,42,55,49,65,47,51,25,86,28,14,45,15,87,82,29,98,92,67,97,60,13,12,42,91,40,67,64,69,25,54,98,21,12,57,83,41,37,31,55,84,17,41,33,89,92,69,80,21,43,41,72,14,98,73,69
78,97,23,82,78,85,74,22,56,42,67,59,17,96,54,15,36,18,20,43,62,53,59,77,42,59,80,13,23,72,38,47,52,26,84,59,83,65,30,80,59,43,26,78,16,51,23,74,92,96,96,59,84,91,58,64,92,45,56,75,13,65,34,45,66,71,68,38,88,69,29,67,12,50,83,66,26,45,35,55,37,70,18,78,29,89,97,55,97,90,51,64,91,62,68,86,93,56,49,46,38
69,78,50,34,96,11,63,82,27,99,99,98,25,23,74,67,14,35,92,49,71,55,24,41,47,54,42,66,34,55,0,56,14,29,40,94,66,67,32,90,29,86,84,96,93,85,37,95,40,15,34,16,89,32,42,70,93,44,47,13,49,11,23,91,65,42,39,91,88,36,71,38,53,50,93,10,40,85,19,86,56,34,44,21,13,97,70,92,86,71,30,61,98,16,80,66,57,98,23,49,0
75,64,54,16,34,91,52,54,37,76,20,94,34,15,98,91,98,65,98,25,11,91,64,39,58,81,70,65,29,26,22,44,36,66,79,75,48,36,35,74,12,38,47,31,70,63,44,39,37,71,41,29,39,37,30,93,46,38,38,71,64,41,49,59,54,19,26,55,14,47,11,24,97,83,67,49,11,31,38,36,49,83,14,37,89,65,34,66,49,92,62,53,20,56,45,44,93,84,80,16,22
87,41,82,60,25,70,92,84,60,23,90,34,32,56,46,76,60,36,68,74,23,52,53,18,94,79,88,16,47,74,30,27,63,67,66,28,95,44,61,51,94,91,32,98,52,53,10,53,55,42,79,86,64,70,10,87,14,57,76,46,98,59,75,29,62,59,92,87,40,10,72,16,90,35,41,21,43,79,16,13,38,83,30,17,62,94,66,42,57,34,77,32,71,48,59,90,86,72,55,72,30
98,20,74,64,69,14,50,40,72,97,99,13,90,47,15,38,90,29,60,54,79,85,45,96,76,37,73,43,94,16,92,62,73,58,34,43,51,78,74,22,81,89,14,56,83,74,70,13,69,78,48,96,39,96,65,15,87,43,87,91,46,76,21,51,82,77,44,96,56,32,40,87,91,64,53,42,32,15,57,19,10,77,95,17,90,83,70,78,61,97,66,15,92,32,84,73,20,80,76,53,92
78,60,78,55,85,71,95,68,15,44,27,50,43,44,92,49,93,47,98,22,17,95,18,89,39,68,27,22,95,77,45,51,60,47,92,99,81,39,79,26,17,63,68,19,55,80,19,93,94,38,91,87,86,36,38,18,80,78,85,98,55,24,83,56,14,33,52,99,23,26,61,37,80,32,61,94,55,38,77,30,73,85,76,27,46,46,78,57,76,54,51,13,63,74,92,73,10,90,11,25,45
37,22,70,83,92,99,86,11,45,47,53,15,99,10,18,16,15,20,73,78,82,96,57,43,82,54,30,13,80,46,74,88,32,71,55,52,47,91,18,75,17,82,86,57,26,60,47,68,71,32,82,67,71,71,45,14,22,94,75,62,98,22,95,64,70,67,78,11,36,11,89,73,56,54,35,88,27,70,18,27,46,90,56,35,82,60,94,50,97,28,63,10,31,92,45,62,70,82,31,53,74
85,73,87,49,44,15,16,73,40,38,59,20,97,68,26,57,89,57,56,44,66,98,65,28,91,78,13,52,86,44,47,16,84,94,37,28,68,62,53,27,46,93,59,19,53,12,96,13,25,19,13,47,18,38,17,58,15,59,37,38,48,94,76,20,27,93,46,47,76,72,81,69,79,74,81,39,81,20,10,59,54,98,13,75,99,83,65,91,76,20,59,64,99,30,92,81,21,71,82,95,47
17,15,31,25,26,69,41,41,57,78,27,83,95,50,56,13,34,61,64,25,84,74,99,77,94,73,49,84,28,98,26,73,78,62,19,11,32,18,91,94,79,77,66,97,42,93,13,12,75,55,18,93,30,52,58,69,64,69,82,83,29,42,16,74,29,70,62,58,69,32,44,43,78,66,92,12,34,50,80,46,81,98,80,68,96,17,34,11,56,97,84,23,89,60,11,76,93,45,42,92,26
38,46,74,12,60,70,21,85,33,89,49,26,73,76,10,31,70,12,99,13,58,15,41,82,29,11,47,12,33,79,69,92,35,61,12,15,86,42,31,40,49,30,38,98,91,52,77,36,87,26,34,50,91,46,73,96,15,33,27,16,12,70,79,49,16,39,42,13,49,17,66,72,37,12,26,99,69,64,48,87,94,83,75,25,62,67,98,79,72,60,77,63,44,74,58,58,37,37,70,55,69
72,28,21,18,81,72,65,38,52,38,18,67,22,67,22,68,95,51,38,28,54,66,70,37,21,68,40,40,18,52,69,42,15,48,94,99,63,16,31,19,69,43,58,40,10,73,58,63,15,71,44,37,82,85,76,93,74,33,14,54,29,97,65,83,53,72,49,83,80,98,47,22,33,79,32,84,51,91,65,39,57,93,85,55,16,64,67,77,33,38,43,71,19,70,28,10,95,59,15,77,69
99,13,60,82,39,45,58,78,38,42,65,46,63,63,97,30,31,78,45,27,24,32,11,88,72,41,58,70,60,74,66,80,63,84,69,98,28,17,35,59,65,21,28,10,74,90,62,81,59,76,42,42,17,30,51,41,71,79,64,94,73,47,99,47,28,81,56,87,56,77,66,59,16,18,18,63,18,27,34,45,23,42,17,27,16,52,15,74,43,65,41,26,33,32,81,45,89,20,51,45,66
59,31,13,81,75,31,82,16,90,29,74,62,29,48,54,56,13,50,77,24,19,23,59,72,86,18,91,98,72,93,34,21,58,25,94,42,44,60,77,50,91,35,98,33,87,55,26,75,46,95,29,50,13,12,90,22,22,40,29,96,33,87,96,99,89,57,75,44,37,52,38,32,29,19,57,53,67,28,68,60,27,65,69,39,39,48,79,65,25,34,82,76,28,44,46,45,12,61,35,94,34
62,97,19,94,86,69,46,59,88,21,95,13,90,92,98,43,55,44,77,52,53,69,15,91,47,43,95,74,70,33,41,16,62,82,46,12,91,85,28,41,88,64,44,83,37,32,66,72,37,26,41,32,66,92,17,52,79,17,79,78,56,70,27,22,10,56,77,62,44,46,33,96,87,56,54,81,60,92,26,54,37,89,40,89,18,71,22,84,38,57,40,26,99,86,52,46,85,63,92,30,41
96,17,90,26,79,23,30,20,37,23,59,69,92,90,28,40,12,12,29,83,21,31,98,45,92,46,72,95,12,41,20,38,44,38,98,78,13,30,97,31,82,96,21,20,20,30,82,93,20,82,20,69,67,49,80,47,43,46,22,26,12,18,94,35,56,88,90,12,59,60,80,89,62,57,95,75,65,16,91,73,95,15,38,48,62,31,38,65,55,36,17,11,64,48,79,62,11,96,71,29,20
24,53,63,19,74,51,56,33,83,30,71,87,97,64,96,46,66,40,79,89,28,61,29,99,27,98,98,74,81,25,0,54,24,59,32,60,62,25,82,79,14,97,33,62,64,52,84,17,38,52,17,47,93,38,11,89,92,60,67,73,46,55,53,58,37,77,13,76,10,88,34,56,99,61,90,38,33,99,86,93,48,55,35,17,75,55,16,53,20,25,72,47,44,62,71,30,94,84,78,74,0
19,99,74,80,50,76,44,92,15,53,58,75,85,31,52,24,34,58,98,16,43,42,96,77,84,34,71,51,90,13,68,24,43,21,36,69,44,81,36,38,76,76,42,19,73,28,18,50,58,66,14,95,36,58,37,96,62,55,98,86,40,34,45,99,62,49,11,27,75,79,19,26,41,22,83,96,49,60,14,66,26,22,74,10,71,43,91,89,43,64,10,18,89,17,38,97,37,21,14,53,68
55,84,23,46,59,33,43,50,27,16,16,35,65,21,64,36,44,19,49,88,40,60,32,26,40,51,47,26,30,13,65,81,80,28,41,28,11,19,40,32,13,62,72,95,92,77,87,38,36,86,78,26,21,57,43,50,72,35,47,74,14,87,22,18,20,92,59,54,46,96,19,81,87,73,27,39,89,51,74,97,28,95,13,61,36,85,63,55,56,46,14,84,69,59,82,36,84,96,64,41,65
13,24,34,19,78,14,83,95,30,80,45,46,26,62,75,49,57,25,33,41,14,62,14,96,70,40,70,87,23,85,29,99,35,76,75,15,89,96,41,26,99,13,11,13,37,82,92,13,10,62,31,84,51,97,69,98,88,49,10,62,46,80,85,14,70,61,45,19,34,99,45,60,10,94,49,13,67,34,62,64,19,92,46,14,57,51,54,58,32,95,49,95,31,61,62,52,18,76,11,59,29
70,11,58,33,15,32,68,33,52,83,77,88,93,36,87,43,15,85,41,45,92,73,66,51,21,17,47,96,44,71,37,15,43,71,95,90,52,71,95,51,58,38,42,49,66,44,86,39,59,41,85,60,94,24,88,39,98,43,60,18,48,10,11,82,84,63,18,93,41,50,64,37,56,30,34,92,75,99,94,21,35,99,33,89,11,89,96,32,72,29,14,85,38,29,68,61,66,45,23,17,37
